ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
1038,The Prince of Risk,Christopher Reich,"Paperback,– 30 Sep 2014",4.0 out of 5 stars,2 customer reviews,"At the crossroads of high finance and international terrorism, a son is searching for his father’s killer. . .

Robert ""Bobby"" Astor is a rising New York hedge fund manager on the cusp of making his biggest deal yet. But everything changes when his father, the chairman of the New York Stock Exchange, is killed in a brazen attack on the south lawn of the White House while en route to deliver a terrifying secret to the President. In the wake of the attack, Astor’s business begins to crumble. A cryptic clue leads him deeper into the web of lies surrounding his father's murder, and Astor stumbles onto a sophisticated foreign conspiracy that threatens to wipe out not only Astor's own fund but to destroy the entire foundation of the financial system of the United States.",Action & Adventure (Books),"Crime, Thriller & Mystery"
4798,Kannur: Inside India's Bloodiest Revenge Politics,Ullekh N.P.,"Hardcover,– Import, 19 Jun 2018",2.7 out of 5 stars,12 customer reviews,"Kannur, a sleepy coastal district in the scenic south Indian state of Kerala, has metamorphosed into a hotbed of political bloodshed in the past few decades. Even as India heaves into the age of technology and economic growth, the town has been making it to the national news for horrific crimes and brutal murders with sickening regularity.
What makes this region so susceptible to vendetta politics and such deadly violence? How is it an anomaly in Kerala, the state with the highest social development parameters in India? Born in Kannur and brought up amidst some of the tallest political leaders of the state, author Ullekh N.P. delves into his personal experiences while drawing a modern-day graph that charts out the reasons, motivations and the local lore behind the turmoil. He analyses the numbers that lay bare the truth behind the hype, studies the area's political and cultural heritage, and speaks to the main protagonists and victims. With his journalistic skills and years of on-the-field reporting, he paints a gripping narrative of the ongoing bloodbath and the perceptions around it.
Ullekh's investigations and interviews reveal a bigger game at work involving players who will stop at nothing to win.",Political Ideologies (Books),Politics
3525,Figure It Out!: The Beginner's Guide to Drawing People (Christopher Hart Figure It Out!),Christopher Hart,"Paperback,– 4 Aug 2009",3.7 out of 5 stars,4 customer reviews,"Chris Hart has a head for figures - human figures, that is. Not only does he draw them with incredible style and flair, he also has a friendly, accessible teaching style that makes his how-to books super-sellers. In this unique figure-drawing course, Chris avoids the usual anatomy lessons that intimidate aspiring artists and gets right down to the basics young illustrators need to get started. Beginning with heads and facial expressions; he moves on to full figures; male and female, ideal and average, some in fashion poses and others in dynamic action. On every page, his practical advice and clear examples will help readers achieve terrific results - and have fun every step of the way.","Arts History, Theory & Criticism (Books)",Comics & Mangas
677,V for Vendetta Deluxe Collector Set,Alan Moore,"Paperback,– 9 Oct 2012",3.1 out of 5 stars,7 customer reviews,"In a world without political freedom, personal freedom and precious little faith in anything comes a mysterious man in a white porcelain mask who fights political oppressors through terrorism and seemingly absurd acts. It's a gripping tale of the blurred lines between ideological good and evil.

The inspiration for the hit 2005 movie starring Natalie Portman and Hugo Weaving, this amazing graphic novel is packaged with a collectable reproduction of the iconic ""V"" mask.","Fantasy, Science Fiction & Horror (Books)",Comics & Mangas
4797,Private L.A.: A Reign of Terror in the City of Angels,James Patterson,"Paperback,– 7 Sep 2014",3.6 out of 5 stars,32 customer reviews,"Private L.A.: A Reign of Terror In The City of Angels is the seventh title in the Private series, created by American author James Patterson. The action takes place in Los Angeles.
This book has two main plots running parallel to each other. There is the story of Los Angeles under threat. Then there's the story of a Hollywood celebrity couple and their children who vanish suddenly.
It all begins with the murder of four surfers. There is no clue in the crime scene except a note that just states plainly ""No Prisoners"". This is followed by another similar incident, this time with a demand for ransom from the City of Los Angeles.
The authorities bring in Jack Morgan and his private detective agency to help track down the people responsible. No one is sure if it is just a criminal group that has hit upon a murderous plan to extort money from the city or if it is the work of a terrorist group.
Back at the agency, Justine Smith is asked to investigate a high-profile case. Thom and Jennifer Harlow, Hollywood's high-profile celebrity couple, who have adopted three children and are involved in philanthropic work across the world, have suddenly disappeared without a trace, along with their children.
Jack Morgan tries to track down the persons behind the ""No Prisoners"" killings. Justine investigates the case of the vanished Hollywood couple, the news of which has to be kept a secret, otherwise, it would create a media frenzy. But, the investigation might potentially reveal some secrets that the golden couple might want to keep hidden from the public eye.
Jack is also finding life pretty challenging at the moment. In addition to his headline creating case, he also has personal problems. His twin brother is trying to frame Jack for a murder that he himself might be accused of.
Private L.A.: A Reign of Terror In The City of Angels was released in 2014 by Random House, in paperback.",Contemporary Fiction (Books),"Crime, Thriller & Mystery"
4209,Love at S.U.G.A.R: Not Just a Love Story,Tonmoy Banerjee,"Paperback,– Import, 12 Apr 2019",4.8 out of 5 stars,5 customer reviews,"Sana told Om about Jenny; she said, ""You know Om, Jenny is in love with you, I noticed that earlier and last night when I probed her and she agreed to it. She also told me that she feels that you love me."" I smiled to it. She said she is happy if Om is in love with me - hope love is not bound with the limitation of being human or a machine.""

""Whatever she said, she was correct, Om. You are a human and I am a Hurob. Can there be love between us?""

Om smiled and said, ""If it could not be it would have not been.""

""Love and life always find their way""

""Emotions must be respected irrespective of their origin""

At last Dr. Albert said - NOTHING IN THE UNIVERSE IS MORE FATAL THAN A BROKEN HEART - ""THE COR-CONTRITUM""",Romance (Books),Romance
2762,The Emergency: A Personal History,Coomi Kapoor,"Paperback,– 16 Jun 2016",4.4 out of 5 stars,97 customer reviews,"A searing indictment of the suspension of democracy In June 1975, a state of Emergency was declared, where civil liberties were suspended and the press muzzled. In the dark days that followed, Coomi Kapoor, then a young journalist, personally experienced the full fury of the establishment. Meanwhile, Indira Gandhi, her son Sanjay and his coterie unleashed a reign of terror that saw forced sterilizations, brutal evictions in the thousands, and wanton imprisonment of many, including Opposition leaders. This gripping eyewitness account vividly recreates the drama, the horror, as well as the heroism of a few during those nineteen months when democracy was derailed.",Literature,"Biographies, Diaries & True Accounts"
3544,Me Before You,Jojo Moyes,"Paperback,– 5 Jan 2012",4.6 out of 5 stars,199 customer reviews,"Me Before You is a novel of romantic fiction.
The book features Louisa Clark and Will Traynor as its main characters. It explores the question of whether love can bring two people who had nothing in common together by giving them everything to lose. Louisa Clark is an unassuming and ordinary young woman with an even more ordinary life. She calls herself ‘one of the invisibles’ and refers to her steady boyfriend, a personal trainer, in a similar manner. She was scared by boys with beer several years prior to the beginning of the story and has, as a result, never ventured out of the borders of the sleepy village that she lives in. When the café that she works in closes down, she realises that she has no employable skills. She takes a job as Will Traynor’s caretaker. Will is wheelchair-bound after an accident, which has turned him into a temperamental and rude being. Before the accident, Will lived life on a large scale, doing big business, engaging in extreme sports, and travelling the world, and now he can’t walk or even feed himself. He is bossy and moody, and convinced that the only thing he has control over is his own death.
Lou realises that she must grow a backbone to compensate for Will’s broken one, and throws herself into finding ways to make him happy. He becomes involved with teaching her how to stand up for herself and take risks, and she finds herself becoming stronger and more bold the more time that she spends with him. However, she soon finds out that he has plans to end his own life, and must scramble to give him a reason to live. Will she be able to?
The author has woven a touching and heart-wrenching story through simple language and the creation of relatable, flawed, and complex characters. Me Before You was published in 2012 by Penguin UK in paperback.
Key Features:
The book has become an international phenomenon, and sold over 3 million copies.",Romance (Books),Romance
3825,Getting Started with Bluetooth Low Energy: Tools and Techniques for Low-Power Networking,Akiba,"Paperback,– 27 Oct 2014",3.0 out of 5 stars,3 customer reviews,"With Bluetooth Low Energy (Ble), smart devices are about to become even smarter. This practical guide demonstrates how this exciting wireless technology helps developers build mobile apps that share data with external hardware and how hardware engineers can gain easy and reliable access to mobile operating systems.
This book provides a solid, high-level overview of how devices use Ble to communicate with each other. You'll learn useful low-cost tools for developing and testing Ble-enabled mobile apps and embedded firmware and get examples using various development platforms;including iOs and Android for app developers and embedded platforms for product designers and hardware engineers.

Understand how data is organized and transferred by Ble devices
Explore Ble and #8217;s concepts, key limitations and network topology
Dig into the protocol stack to grasp how and why Ble operates
Learn how Ble devices discover each other and establish secure connections
Set up the tools and infrastructure for Ble application development
Get examples for connecting Ble to iPhones, iPads, Android devices and sensors
Develop code for a simple device that transmits heart rate data to a mobile device",Computer Hardware & Handheld Devices (Books),"Computing, Internet & Digital Media"
5350,Saffron White and Green: The Amazing Story of India's Independence,Subhadra Sengupta,"Paperback,– 26 Aug 2015",2.9 out of 5 stars,6 customer reviews,"It is one of the most exciting stories in history - the glorious tale of how the powerless, unarmed people of India came together to defy the mightiest empire in the world. The British empire had tightened its noose around a country split by religion, class and caste. But when the people rallied under the tricoloured banner of freedom, it was with a power that stunned even the strongest. No one had seen such a revolution before. what was truly extraordinary was that India won her independence not through an armed uprising but by persistent, peaceful, non violent protes. Ordinary men and women stood up against the might of the Birtish Empire, valiantly facing police batons and guns. They marched singing of freedom and faced the hardships of prison, bonfires of foreign cloth lit up the Non cooperation movement. Thousands followed Mahatma Gandhi as he marched to Dandi. And a nation of millions held its breath proudly as jawaharlal Nehru spoke of its tyst with destiny. not long after, India inspired colonies across the world to stand up and demand independence. Thsi si sth estory of Ahimsa, sayagraha and Swaraj, of non - violence and the struggle for truth - all for the one thing that is most valuable to a people and to a nation : Freedom.",Essays (Books),"Biographies, Diaries & True Accounts"
4172,Reversible Errors: A Novel,Scott Turow,"Hardcover,– Import, 1 Nov 2002",4.0 out of 5 stars,2 customer reviews,"A super-charged, exquisitely suspenseful novel about a vicious triple murder and the man condemned to die for it
Rommy ""Squirrel"" Gandolph is a Yellow Man, an inmate on death row for a 1991 triple murder in Kindle County. His slow progress toward certain execution is nearing completion when Arthur Raven, a corporate lawyer who is Rommy's reluctant court-appointed representative, receives word that another inmate may have new evidence that will exonerate Gandolph.
Arthur's opponent in the case is Muriel Wynn, Kindle County's formidable chief deputy prosecuting attorney, who is considering a run for her boss's job. Muriel and Larry Starczek, the original detective on the case, don't want to see Rommy escape a fate they long ago determined he deserved, for a host of reasons. Further complicating the situation is the fact that Gillian Sullivan, the judge who originally found Rommy guilty, is only recently out of prison herself, having served time for taking bribes.
Scott Turow's compelling, multi-dimensional characters take the reader into Kindle County's parallel yet intersecting worlds of police and small-time crooks, airline executives and sophisticated scammers--and lawyers of all stripes. No other writer offers such a convincing true-to-life picture of how the law and life interact, or such a profound understanding of what is at stake--personally, professionally, and morally--when the state holds the power to end a man's life.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
5542,A Field Guide to Insects & Spiders of Kanha Tiger Reserve,Aniruddha Dhamorikar,"Paperback,– 5 Apr 2016",3.9 out of 5 stars,7 customer reviews,This first-of-its-kind field guide is an outcome of arduous fieldwork spanning close to three years in India's famous Kanha Tiger Reserve situated in Maikal Hills of the central Indian highlands. This book has an exhaustive coverage with photographic evidence of over 600 species of insects and spiders.,Encyclopaedias & Reference Works (Books),"Arts, Film & Photography"
5373,Vikramaditya Veergatha Book 2 - The Conspiracy at Meru,Shatrujeet Nath,"Paperback,– 22 Aug 2016",4.5 out of 5 stars,79 customer reviews,"Victory is Temporary the Battle is Eternal'.

Vikramaditya and his Council of Nine have fought valiantly to repel the rampaging hordes from Devaloka and Patala – but Avanti has been brought to its knees. Ujjayini lies battered; its citizens are scared and morale is badly shaken. Meanwhile, the barbaric Hunas and Sakas are gathering on the horizon and cracks are emerging between the allied kingdoms of Sindhuvarta...

The only silver lining is that the deadly Halahala is safe. For now.

Bent on vengeance, Indra is already scheming to destroy Vikramaditya, while Shukracharya has a plan that can spell the doom for the Guardians of the Halahala. How long can the human army hold out against the ferocity and cunning of the devas and asuras? And will Vikramaditya’s love for his queen come in the way of his promise to Shiva?

Door-to-door salesman, copywriter, business journalist and assistant editor at the Economic Times, Shatrujeet Nath was all this before he took to writing fiction full-time. He debuted with the Karachi Deception in 2013, followed by the Guardians of the Halahala and the Conspiracy at Meru, the first two books in the Vikramaditya series. At present, he is writing volume three of the series. Shatrujeet lives in Mumbai, but spends much of his time in the fantasy worlds of his stories.",Contemporary Fiction (Books),"Crime, Thriller & Mystery"
103,A Doll's House and Other Plays (Penguin Classics),"Henrik Ibsen, Deborah Dawkin, Erik Skuggevik, Tore Rem","Paperback,– 13 Sep 2016",5.0 out of 5 stars,1 customer review,"Four of Ibsen’s most important plays in superb modern translations, part of the new Penguin Ibsen series.
     With her assertion that she is “first and foremost a human being,” rather than a wife, mother or fragile doll, Nora Helmer sent shockwaves throughout Europe when she appeared in Henrik Ibsen’s greatest and most famous play, A Doll’s House. Ibsen’s follow-up, Ghosts, was no less radical, with its unrelenting investigation into religious hypocrisy, family secrets, and sexual double-dealing. These two masterpieces are accompanied here by The Pillars of Society and An Enemy of the People, both exploring the tensions and dark compromises at the heart of society.",Linguistics (Books),"Language, Linguistics & Writing"
2254,Gabriel's Rapture (Gabriel's Inferno),Sylvain Reynard,"Paperback,– 1 Dec 2012",4.6 out of 5 stars,3 customer reviews,"The second book in the Gabriel's Inferno series, a wildly romantic tale of forbidden passion. This has the obsessive yearning of Twilight crossed with the eroticism of the Fifty Shades series Two lovers bound by their darkest desires. Professor Gabriel Emerson has embarked on a passionate but clandestine love affair with his former student, Julia Mitchell and is teaching her the sensual delights of the body and the raptures of sex. But their happiness is threatened by conspiring students, academic politics and jealous ex-lovers. Can their love survive against all odds and will Gabriel fight to keep Julia?.",Romance (Books),Romance
3303,On Politics,Alan Ryan,"Paperback,– 29 Oct 2013",4.5 out of 5 stars,2 customer reviews,"A magisterial, one-volume history of political thought from Herodotus to the present, Ancient Athens to modern democracy - from author and professor Alan Ryan This is a book about the answers that historians, philosophers, theologians, practising politicians and would-be revolutionaries have given to one question: how should human beings best govern themselves? Almost every modern government claims to be democratic; but is democracy really the best way of organising our political life? Can we manage our own affairs at all? Should we even try? In the west, do we actually live in democracies? In this extraordinary book Alan Ryan engages with the great thinkers of the past to show us how vividly their ideas speak to us in today's uncertain world. ALAN RYAN was born in London in 1940 and taught for many years at Oxford, where he was a Fellow of New College and Reader in Politics. He was Professor of Politics at Princeton from 1988 to 1996, when he returned to Oxford to become Warden of New College and Professor of Political Theory until his retirement in 2009. His previous books include The Philosophy of John Stuart Mill, Bertrand Russell: A Political Life and John Dewey and the High Tide of American Liberalism. He is a Fellow of the British Academy. Reviews of On Politics: 'An engaging and smart survey of major political thinkers ... Through Ryan [they] speak directly to the present' Mark Mazower, Prospect 'Ryan's book is a magnificent piece of work, clear (even when the ideas he's exploring are obscure) and engaging (even when the theory in the original is forbidding) ... anyone remotely interested in political theory will profit from reading or dipping into Ryan's On Politics, whether this is their first acquaintance with the canon of political theory or whether they have been ""Hobbing and Locking"" for decades ... It's a remarkable experience' Jeremy Waldron, New York Review of Books 'Ambitiously and elegantly covers two and a half millennia of political thinking ... despite covering huge intellectual terrain, [On Politics] a delight both when it explores detail and also when it draws conclusions of a broader perspective' Justin Champion, BBC History Magazine 'On Politics is crammed with smart observations and wise advice' John Keane, Financial Times 'An impressive achievement' Economist",Political Ideologies (Books),Politics
1890,Ultramarathon Man: Confessions of an All-Night Runner,Dean Karnazes,"Paperback,– 2 Mar 2006",4.7 out of 5 stars,4 customer reviews,"In one of his most ambitious physical efforts to date, Dean Karnazes attempted to run 50 marathons, in 50 states, in 50 days to raise awareness of youth obesity and urge Americans of all fitness levels to ""take that next step.""
""UltraMarathon Man: 50 Marathons - 50 States - 50 Days"", a Journeyfilm documentary, follows Dean’s incredible step-by-step journey across the country.
Ultrarunning legend Dean Karnazes has run 262 miles-the equivalent of ten marathons-without rest. He has run over mountains, across Death Valley, and to the South Pole-and is probably the first person to eat an entire pizza while running. With an insight, candor, and humor rarely seen in sports memoirs (and written without the aid of a ghostwriter or cowriter), Ultramarathon Man has inspired tens of thousands of people-nonrunners and runners alike-to push themselves beyond their comfort zones and be reminded of ""what it feels like to be truly alive,"" says Sam Fussell, author of Muscle.

Ultramarathon Man answers the questions Karnazes is continually asked:

- Why do you do it?
- How do you do it?
- Are you insane?

And in the new paperback edition, Karnazes answers the two questions he was most asked on his book tour:

- What, exactly, do you eat?
- How do you train to stay in such good shape?",Hockey,Sports
2644,The Pixar Touch: The Making of a Company (Vintage),David A. Price,"Paperback,– 5 May 2009",4.0 out of 5 stars,1 customer review,"A Wall Street Journal Best Book of the Year
The Pixar Touch is a lively chronicle of Pixar Animation Studios' history and evolution, and the “fraternity of geeks” who shaped it. With the help of animating genius John Lasseter and visionary businessman Steve Jobs, Pixar has become the gold standard of animated filmmaking, beginning with a short special effects shot made at Lucasfilm in 1982 all the way up through the landmark films Toy Story, Finding Nemo, Wall-E, and others. David A. Price goes behind the scenes of the corporate feuds between Lasseter and his former champion, Jeffrey Katzenberg, as well as between Jobs and Michael Eisner. And finally he explores Pixar's complex relationship with the Walt Disney Company as it transformed itself into the $7.4 billion jewel in the Disney crown.
With an Updated Epilogue",Cinema & Broadcast (Books),"Computing, Internet & Digital Media"
5325,Seriously...I'm Kidding,Ellen DeGeneres,"Paperback,– 25 Sep 2012",4.4 out of 5 stars,20 customer reviews,"Ellen DeGeneres's winning, upbeat candor has made her show one of the most popular, resilient, and honored daytime shows on the air, and her life makes for great (and very funny) reading. Relatable, her first stand-up special in 15 years, airs on Netflix beginning December 18, 2018.

""I've experienced a whole lot the last few years and I have a lot to share. So I hope that you'll take a moment to sit back, relax and enjoy the words I've put together for you in this book. I think you'll find I've left no stone unturned, no door unopened, no window unbroken, no rug unvacuumed, no ivories untickled. What I'm saying is, let us begin, shall we?""

Seriously... I'm Kidding is a lively, hilarious, and often sweetly poignant look at the life of the much-loved entertainer as she opens up about her personal life, her talk show, and more.

PRAISE FOR SERIOUSLY...I'M KIDDING
""DeGeneres's amiably oddball riffs on everything from kale to catwalks to Jesus will make fans smile."" - People

""Whatever the topic, DeGeneres's compulsively readable style will appeal to fans old and new."" - Publishers Weekly

""Fans will not be disappointed...[DeGeneres's] trademark wit and openness shine through and through."" -- Kirkus",Gay & Lesbian Studies,"Arts, Film & Photography"
1919,The Count of Monte Cristo (Bantam Classics),Alexandre Dumas,"Paperback,– Abridged, 1 Dec 1984",4.2 out of 5 stars,137 customer reviews,"Nominated as one of America’s best-loved novels by PBS’s The Great American Read

A popular bestseller since its publication in 1844, The Count of Monte Cristo is one of the great page-turning thrillers of all time. Set against the tumultuous years of the post-Napoleonic era, Alexandre Dumas’s grand historical romance recounts the swashbuckling adventures of Edmond Dantès, a dashing young sailor falsely accused of treason. The story of his long imprisonment, dramatic escape, and carefully wrought revenge offers up a vision of France that has become immortal. As Robert Louis Stevenson declared, “I do not believe there is another volume extant where you can breathe the same unmingled atmosphere of romance.”",Action & Adventure (Books),Action & Adventure
2760,The Science Book (Big Ideas),Dorling Kindersley,"Hardcover,– 2015",4.7 out of 5 stars,19 customer reviews,"All the big ideas in science, simply explained
Part of the popular Big Ideas series, The Science Book explores the history of science, how scientists have sought to explain our incredible universe and how amazing scientific discoveries have been made.
Discover how Galileo worked out his scientific theories of motion and inertia, why Copernicus's ideas were contentious and what the discovery of DNA meant. All the big scientific ideas and discoveries are brought to life with quirky graphics, pithy quotes and step-by-step 'mind maps', plus every area of science is covered, including astronomy, biology, chemistry, geology, maths and physics. You'll be brought up-to-date on scientific ideas from black holes to genetic engineering with eye-catching artworks showing how the ideas of key scientists have impacted our understanding of the world.
Whether you are a science student or just have an interest in scientific ideas, The Science Book is a perfect way to explore this fascinating subject.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
3374,And Thereby Hangs A Tale,Jeffrey Archer,"Paperback,– Unabridged, 5 Nov 2010",3.9 out of 5 stars,92 customer reviews,"From Jeffrey Archer, the bestselling author of the Clifton Chronicles and Kane and Abel, comes his captivating sixth collection of short stories, And Hereby Hangs a Tale, full of magnificent characters and shocking plot twists. In ‘High Heels’ discover what happens in a loss adjuster’s memorable first case where his wife has to explain why a pair of designer shows couldn’t have gone up in flames. While on the streets of Delhi in ‘Caste-Off’ a man and woman fall in love while waiting for a traffic light to turn green. And in ‘A Good Eye’ a priceless Renaissance oil painting remains in the same family for generations until its current owner is face with a difficult choice . . . Jeffrey demonstrates his natural aptitude for short stories which are stylish, witty and entertaining. His mastery of characterization and suspense, combined with a gift for the unexpected, jaw-dropping plot twist, show him at the height of his powers and demonstrate why he is one of world's bestselling authors.",Short Stories (Books),"Crime, Thriller & Mystery"
4951,"I Never Metaphor I Didn't Lik: A Comprehensive Compilation of History's Greatest Analogies, Metaphors and Similes",Mardy Grothe,"Hardcover,– 5 Aug 2008",4.6 out of 5 stars,2 customer reviews,"The murals in restaurants are on a par with the food in museums.
America is an enormous frosted cupcake in the middle of millions of starving people.
Critics are like pigs at the pastry cart.
Describing something by relating it to another thing is the essence of metaphorical thought. It is one of the oldest activities of humankind—and one of the most impressive when done skillfully. Throughout history, many masters of metaphor have crafted observations that are so spectacular they have taken up a permanent residence in our minds.
In I Never Metaphor I Didn't Like, quotation maven Dr. Mardy Grothe fixes his attention on the three superstars of figurative language—analogies, metaphors, and similes. The result is an extraordinary compilation of nearly 2,000 feats of association that will entertain, educate, and occasionally inspire quotation lovers everywhere.
In this intellectual smorgasbord, the author of Oxymoronica and Viva la Repartee explains figurative language in a refreshingly down-to-earth way before taking readers on a tour of history's greatest word pictures. In chapters on wit, love, sex, stage and screen, insults, politics, sports, and more, you will find quotations from Aristotle and Maya Angelou to George Washington and Oprah Winfrey.",Writing Guides (Books),Humour
1960,A Dictionary of Mechanical Engineering (Oxford Quick Reference),"Tony Atkins, Marcel Escudier","Paperback,– 8 May 2013",3.7 out of 5 stars,21 customer reviews,"A Dictionary of Mechanical Engineering is one of the latest additions to the market leading Oxford Paperback Reference series. In over 8,500 clear and concise A to Z entries, it provides definitions and explanations for mechanical engineering terms in the core areas of design, stress analysis, dynamics and vibrations, thermodynamics, and fluid mechanics. Topics covered include heat transfer, combustion, control, lubrication, robotics, instrumentation, and measurement. Where relevant, the dictionary also touches on related subject areas such as acoustics, bioengineering, chemical engineering, civil engineering, aeronautical engineering, environmental engineering, and materials science.

Useful entry-level web links are listed and regularly updated on a dedicated companion website to expand the coverage of the dictionary. Cross-referenced and including many line drawings, this excellent new volume is the most comprehensive and authoritative dictionary of its kind. It is an essential reference for students of mechanical engineering and for anyone with an interest in the subject.",Dictionaries,"Language, Linguistics & Writing"
2962,Writing Tools,Roy Peter Clark,"Paperback,– 10 Jan 2008",4.8 out of 5 stars,7 customer reviews,"A special 10th anniversary edition of Roy Peter Clark's bestselling guide to writing, featuring five bonus tools.

Ten years ago, Roy Peter Clark, America's most influential writing teacher, whittled down almost thirty years of experience in journalism, writing, and teaching into a series of fifty short essays on different aspects of writing. In the past decade, Writing Tools has become a classic guidebook for novices and experts alike and remains one of the best loved books on writing available.

Organized into four sections, ""Nuts and Bolts,"" ""Special Effects,"" ""Blueprints for Stories,"" and ""Useful Habits,"" Writing Tools is infused with more than 200 examples from journalism and literature. This new edition includes five brand new, never-before-shared tools.

Accessible, entertaining, inspiring, and above all, useful for every type of writer, from high school student to novelist, Writing Tools is essential reading.",Writing Guides (Books),"Language, Linguistics & Writing"
3186,"The Sandman (Joona Linna, Book 4)",Lars Kepler,"Paperback,– Import, 5 Apr 2018",3.8 out of 5 stars,19 customer reviews,"HE’LL STEAL YOU IN YOUR SLEEP
The fourth gripping serial killer thriller in the No.1 bestselling Joona Linna series. Perfect for fans of Jo Nesbo.
HE’S SWEDEN’S MOST PROLIFIC SERIAL KILLER.
Jurek Walter is serving a life sentence. Kept in solitary confinement, he is still considered extremely dangerous by psychiatric staff.
HE’LL LULL YOU INTO A SENSE OF CALM.
Mikael knows him as “the sandman”. Seven years ago, he was taken from his bed along with his sister. They are both presumed dead.
HE HAS ONE TARGET LEFT.
When Mikael is discovered on a railway line, close to death, the hunt begins for his sister. To get to the truth, Detective Inspector Joona Linna will need to get closer than ever to the man who stripped him of a family; the man who wants Linna dead.",Horror (Books),"Crime, Thriller & Mystery"
533,The Squat Bible: The Ultimate Guide to Mastering the Squat and Finding Your True Strength,Aaron Horschig,"Paperback,– Illustrated, 30 Mar 2017",5.0 out of 5 stars,2 customer reviews,"As a physical therapist, coach, and certified strength and conditioning specialist, Dr. Aaron Horschig began to notice the same patterns in athletes over and over. Many of them seemed to pushed themselves as athletes in the same ways they push themselves out in the real world.
Living in a performance-based society, Dr. Horschig saw many athletes who seemed to not only want to be bigger and stronger but to get there faster. This mentality ultimately led to injuries and setbacks, preventing athletes from reaching their full potential.
Now, after developing unique and easy-to-use techniques on how to train and move well, Dr. Horschig shares his invaluable insights with readers in The Squat Bible: The Ultimate Guide to Mastering the Squat and Finding Your True Strength.
This detailed plan enables you to unearth the various weak spots within your bodythe areas that leave you in pain and hinder your ability to performand completely change your approach to athleticism. Discover new strength, new power, and astounding potential you never knew you possessed.
As the founder of SquatUniversity.com, Dr. Horschig knows that when you transform the way you work out, you transform your bodyand your life.",Sports Training & Coaching (Books),Sports
280,The Seven Crystal Balls (Tintin),Herge,"Paperback,– 1 Jan 2013",4.7 out of 5 stars,27 customer reviews,Tintin investigates a mysterious sleeping illness that fells seven members of a South American expedition.,Comics & Mangas (Books),Comics & Mangas
3922,A Cage of Desires (City Plans),Shuchi Singh Kalra,"Paperback,– Import, 21 May 2018",4.3 out of 5 stars,146 customer reviews,"'There's a kind of love that makes you go down on one knee, and there's the kind that brings you down on both. You don't need the latter, because no matter what you do, you cannot make anyone love you back.'
Renu had always craved love and security, and her boring marriage, mundane existence somehow leads her to believe that, maybe, this is what love is all about. Maya, on the other hand, is a successful author who is infamous for her bold, erotic books.
What do these two women have in common? How are their lives intertwined?
Renu's thirst for love and longing takes her on a poignant journey of self-exploration. The answers come to her when she finds the courage to stand up for herself, to fight her inner demons and free herself from the cage of desires . . .",Romance (Books),Romance
678,The Apocalypse Watch,Robert Ludlum,"Paperback,– 19 Aug 2004",4.0 out of 5 stars,1 customer review,"After three years deep under cover, US agent Harry Latham has penetrated the fortress-like mountain hideaway of the Brotherhood of the Watch, a neo-Nazi organisation born after the fall of the Third Reich. Then, on the eve of his most spectacular success, Harry disappears.
Drew Latham is frantic to discover his older brother's fate. But when he receives word that Harry has surfaced, serious doubts arise. Has Harry's cover been blown? And if so, why has the Brotherhood of the Watch let him live? The search for the truth about Harry plunges Drew into a labyrinth of deceit and death...","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
4552,Sense of An Ending: Booker Prize Winner 2011,Julian Barnes,"Paperback,– 1 Mar 2012",4.3 out of 5 stars,128 customer reviews,"Winner of the Man Booker Prize for Fiction in 2011

Tony Webster and his clique first met Adrian Finn at school. Sex-hungry and book-hungry, they would navigate the girl-less sixth form together, trading in affectations, in-jokes, rumour and wit. Maybe Adrian was a little more serious than the others, certainly more intelligent, but they all swore to stay friends for life.

Now Tony is in middle age. He's had a career and a single marriage, a calm divorce. He's certainly never tried to hurt anybody. Memory, though, is imperfect. It can always throw up surprises, as a lawyer's letter is about to prove.

The Sense of an Ending is the story of one man coming to terms with the mutable past. Laced with trademark precision, dexterity and insight, it is the work of one of the world's most distinguished writers.",Romance (Books),Romance
149,Bloodline,Sidney Sheldon,"Paperback,– 5 Sep 2005",4.2 out of 5 stars,76 customer reviews,"Bloodline is another thriller novel from bestselling author, Sidney Sheldon. The story revolves around Elizabeth Roffe, who, after the unexpected death of her father, becomes the sole heiress to his billion dollar empire. She also realizes that she is all alone in a world that is hostile towards her. She discovers her way around the nasty company politics and manages to hold her fort.
Elizabeth Roffe's life is thrown off the rails when the news of her father's death is broken to her. She is devastated by the news but she soon realizes that she is the successor to his billion dollar pharmaceutical company, Roffe and Sons. Suddenly pushed into the affairs of the company and its nasty internal strifes, she finds herself incapable of handling it. She seeks solace and comfort in the company of Rhys Williams, who was her father's right hand man.
The board, comprising of the extended family and Rhys, is fighting tooth and nail to make the company public. Every person on the board has his or her own interests to look after. In the face of massive pressure, she opposes the plans to go public and that makes her a target for assassination attempts and sabotage.
Bloodline is the story of the evolution of Elizabeth from a shy and diffident girl to a lady who is confident enough to run a billion dollar enterprise. The book was first released in 1977. This reissue edition was published by Harper in 2005 and is available in paperback.",Action & Adventure (Books),Action & Adventure
